Raw, Filter 1, Filter 2
1.8455388606581937,1.8884635061706114,1.9224960958432131
3.116782146185549,3.153391265983879,3.1266404423846472
3.390868434273851,3.3270883489597254,3.067983698196733
0.818891576868432,0.7695191756942441,0.6400571214291882
0.4167819797465334,0.37285012772596515,0.2762886309714647
0.2706393654564293,0.23112845888972167,0.15382120760945778
0.19202435969526466,0.15934845909275983,0.09883673790616511
0.15587571003250053,0.12133780269761507,0.06819677608728357
0.1260475318593144,0.10052183099276636,0.05738151325344421
0.11708907543119601,0.09203135215867789,0.05042429110692558
0.104468261628937,0.07879185061222002,0.04150462866789916
0.08745550517584133,0.06009683412246325,0.0307525919045109
0.08822388352002247,0.06721863071193632,0.03492827454201198
0.06653523609148093,0.05558360109166905,0.031206019188359146
0.05871650426310415,0.050852274663748906,0.02881159116864243
0.057706235951070314,0.052398561843823244,0.028913779350612054
0.0535802729589855,0.04562534108469397,0.025066794497896776
0.04672791986153682,0.05144000762796425,0.02811152976529114
0.05964555560593124,0.05009797728709892,0.025323719915836117
0.04566036700654927,0.04016088011705718,0.02151180704122018
0.04505638703381086,0.04320743652911162,0.022495167632464664
0.036914361823437505,0.03449322300137666,0.01884502916822005
0.03309477855080968,0.030420574192640912,0.017037205104876666
0.03427282468022436,0.037695917407085756,0.019599422593156682
0.041879968815608216,0.03753344056376199,0.018710072895909435
0.033228530081980984,0.028959984958446566,0.015456990940187583
0.027979709759807306,0.03501156465568306,0.01785004129320984
0.025548013535067124,0.029053474974709094,0.015348641279909115
0.027379820470645144,0.03053150571580121,0.015598883397724498
0.0207300162009204,0.02609107072581705,0.013946764793582174
0.024695409584083842,0.029929780600174153,0.015039347951026696
0.022556800449248512,0.02557300295405827,0.013292715207233534
0.01921464295109473,0.025453098235915555,0.013165197132812485
0.030544470150564558,0.03050755140236808,0.014546516993395238
0.03308304813863713,0.02822767185031845,0.013435092353469014
0.027910286809784163,0.029526287864696514,0.013979159179397332
0.03316441593038718,0.027566543976232098,0.012936360106413882
0.03494175507902026,0.03205736989146347,0.014507627134782396
0.023850523783551018,0.026022198626824967,0.012416337176171386
0.02012331874123233,0.024120262243074297,0.011698703040160827
0.027624489476382883,0.02734362088022416,0.012614278591146826
0.03150289967485506,0.028206074258244538,0.012752764808754926
0.023818031159618808,0.024816881952289382,0.011587577454137325
0.033054590410181994,0.027664952561848165,0.012352875624105
0.05192694247286433,0.03203778641198726,0.013410131440072448
0.07506821961949565,0.039321543178413285,0.015474852342511667
0.1260831683678204,0.05598702294500791,0.02039134533209869
0.2965375029463647,0.1113443340336697,0.03688605380246176
0.908808688784098,0.29107805044432933,0.08640249217026401
0.19764152793499165,0.0562898383060001,0.015755850005234953
0.12336843275892286,0.0328970543532713,0.009487118062430112
0.08394189524663419,0.021931851158369254,0.007235306130564585
0.06604192676906204,0.015602646268196739,0.005712290799460874
0.05576531312481002,0.01587850364052488,0.006519259949364922
0.047878524247086246,0.01352333701070377,0.006022886189552283
0.04942636079331358,0.017767813685105934,0.007524193893464373
0.039547740442833594,0.014417207462591968,0.006636937362780732
0.04997716996323139,0.01590031071015024,0.006745498950224967
0.02779637054831444,0.01055676849826786,0.00566074448499324
0.03366144206538856,0.012635144046071118,0.006111630598303125
0.018973439177086267,0.011611810221603298,0.006079128717591012
0.042916826783716736,0.013077174956050278,0.0058949021532822225
0.018367152357831616,0.011072999696989223,0.005836731216787119
0.029159873289346164,0.01271096898440476,0.006113151050403427
0.023557261266587616,0.010452203289077235,0.005476637842661605
0.025923413969515294,0.006699003560161477,0.004339807760272537
0.020300398150064066,0.013298093187092101,0.0063667186535288234
0.029603478552774464,0.01230713610905307,0.005844833758673335
0.016575582163526278,0.009710988145427191,0.00521941252057971
0.03076022708889533,0.009167209885448226,0.004753427033501852
0.014850075370197146,0.010819938737328706,0.005506040529468893
0.02136445661632152,0.006979338167939288,0.004280128567678225
0.020300896691489708,0.009880597044096278,0.005086763885191871
0.02466271606218808,0.009668408182018208,0.0049223077038783826
0.030276345591260502,0.013655425895567628,0.0061223680484169185
0.018812026452028924,0.007341906682220007,0.004284464343945362
0.009643720325875295,0.010440523255699424,0.005250835313457511
0.017124616187959064,0.010539848857466078,0.005193666916825499
0.02743725046536446,0.009472171556494421,0.004685068403753843
0.01778378967703796,0.010671560419567598,0.0051802668424960705
0.023945626246519632,0.00908014373263329,0.004575729819251199
0.0181528059070516,0.008124562356242754,0.004344760689725392
0.009180870900749672,0.008807104260571354,0.004599405032782844
0.016481348274879102,0.008881765175295459,0.004540982368051373
