Raw, Filter 1, Filter 2, Filter 3
-0.03,-0.003,-0.0009,-0.00045
0.03910387466643457,0.0012103874666434577,0.00030011623999303696,0.00014330811999651856
0.09292716137234014,0.010382064857213127,0.00307892759396345,0.0015350659187816729
0.14666088212799233,0.024009946584291047,0.007386386229984316,0.003711953161919833
0.23639715138007944,0.04524866706386989,0.014256709184487171,0.007202231135192227
0.22947816659148923,0.06367161701663182,0.020713352906697232,0.010536370167036683
0.24473353265508363,0.08177780858047701,0.027433958299148825,0.014049327604357387
0.2525847206673075,0.09885849978916006,0.03418848117019359,0.01762735850030164
0.1850073300794029,0.10747338281818435,0.03871304663746987,0.02013805807398816
0.13535452524477706,0.11026149706084362,0.04161229099568908,0.02186630508154999
0.08805741825880159,0.10804108918063941,0.04300564481358246,0.022859171779208765
0.02822916200852517,0.10005989646342799,0.042562350329430745,0.02293972163264851
0.08120811862994895,0.09817471868008008,0.04372172337844629,0.023813747587608017
-0.057919089217099914,0.08256533789036208,0.040672499000579905,0.0225877550355374
-0.004772039838481151,0.07383160011747776,0.03930916283540807,0.02217735811242712
-0.016067891059420192,0.06484165099978796,0.037647851218563226,0.021603679374849413
-0.05991471515292217,0.05236601438451695,0.03472097422741866,0.020380903456932838
-0.06598058739855046,0.04053135420621021,0.03169992737863959,0.01908548109410059
0.024476675914626628,0.03892588637705185,0.0314832298347192,0.01916634901640848
0.028721786456973056,0.03790547638504397,0.031400386533386816,0.01930968057801695
0.13278623115527605,0.04739355186206718,0.03444196187204349,0.021011828836675836
0.23182267994296948,0.06583646467015741,0.04036338341417127,0.02417399160327024
0.27053789578354487,0.08630660778149615,0.04726861878525248,0.02786945016597436
0.3536654764128283,0.11304249464462937,0.056460524514079756,0.03275639055967717
0.34643619919696517,0.13638186509986294,0.06515979475456632,0.03746158768923649
0.4050039546094707,0.16324407405082372,0.07535511955021346,0.04297472319304001
0.4867892209670761,0.19559858874244895,0.08769814259271934,0.04963194065965055
0.5107093988578485,0.2271096697539889,0.10038848028067321,0.05654810253262352
0.42727543018176983,0.247126245796767,0.1101950887777061,0.06210901244736071
0.4185460711212722,0.26426822832921754,0.11944561824801309,0.06745556832746938
0.3679439037096909,0.2746357958672649,0.12690056681186343,0.0719628933582027
0.3799495211448562,0.28516716839502404,0.1344920354418532,0.0765826927750025
0.27970120437152185,0.2846205719926738,0.13884831050974325,0.07962947044895029
0.25253584963980413,0.28141209975738685,0.1422589366836451,0.0822230661368131
0.14351215462210593,0.26762210524385877,0.14229653322179892,0.08314240246409249
0.12695865546111737,0.25355576026558463,0.14183639688897848,0.08379964625904786
0.14608698726179167,0.24280888296520534,0.14196391460016286,0.08473395637408901
0.13270491432416415,0.2317984861011012,0.1416861445918829,0.08545352074334013
0.15705476428004753,0.22432411391899584,0.14214720318252783,0.08652753939639074
0.2577916983393548,0.22767087236103173,0.14561653803723262,0.0890965017805352
0.23210375870856353,0.2281141609957849,0.14821115465737256,0.09124161063445563
0.3259629697112624,0.23789904186733266,0.15354370910898926,0.09476243102060773
0.3644850625037975,0.2505576439309791,0.15987194971083352,0.09880827049285558
0.43236569025674937,0.26873844856355616,0.168046761927211,0.10381163178931399
0.5943541680074442,0.30130002050794497,0.180835984109618,0.11116976983258595
0.5557224194215544,0.32674226039930593,0.1920825771689761,0.11783805957642048
0.6826872408543407,0.3623367584448094,0.20680071707953704,0.12631079729558928
0.6127481631286518,0.38737789891319363,0.21897914046101047,0.13360735778308522
0.6349107308513384,0.4121311821070081,0.23145708817272032,0.14112690837910902
0.669775254399745,0.4378955893362818,0.24460663315953105,0.14905663356941856
0.6494831066356264,0.4590543410662163,0.2567529273638139,0.1565630306654117
0.5675253615090302,0.4699014431104977,0.26607610038817037,0.16272746562806598
0.4884308683036256,0.4717543856298105,0.27274674342563404,0.16761301666819936
0.49736162493000946,0.47431510955983036,0.2794851898707653,0.1725592457921265
0.43965159437341994,0.4708487580411893,0.28429018200584494,0.1765656310208459
0.41033016045683457,0.46479689828275383,0.2880713813593746,0.18007209896238574
0.3236727912045825,0.4506844875749367,0.28913942365473083,0.18222610934601868
0.2928190477176407,0.4348979435892071,0.2892498123766181,0.183885003421593
0.3294920606977469,0.4243573553000611,0.29045707982625196,0.1860691092807353
0.4238445329545469,0.42430607306550966,0.29445870342010083,0.1896357406358425
0.41444502404070016,0.4233199681630287,0.29805829303871884,0.19300787988691534
0.498405742175135,0.43082854556423933,0.3040687165128113,0.19758884782123864
0.5716404281899803,0.4449097338268134,0.3120958678631264,0.20319962152676976
0.5492292955036318,0.45534168999449526,0.3192098706923415,0.2083900666364227
0.6858584271263712,0.4783933637076829,0.3302093273853624,0.21555209204377193
0.7162943796799598,0.5021834653049105,0.3417918789542003,0.22306322635831474
0.7458515994748549,0.526550278721905,0.35391367056982,0.23090505195506283
0.8308108977661385,0.5569763406263283,0.36822058738570956,0.23990363964222897
0.8387516040470024,0.5851538669683957,0.38233651788554834,0.24888635910830056
0.8787677271223914,0.6145152529837953,0.39722945416265365,0.2583345796285119
0.8315488149449024,0.636218609179906,0.4102590349861211,0.2669327931582578
0.7293182902515843,0.6455285772870738,0.419830812644085,0.2738685756146577
0.7056347703024618,0.6515391965886126,0.4284049313738363,0.28034506853497476
0.6450741182436674,0.6508926887541181,0.43490500697993123,0.28581600428060516
0.6028206275067933,0.6460854826293856,0.43994247559573707,0.290571073628998
0.6142038575312323,0.6428973201195702,0.44517031705380194,0.2954255653875315
0.5642224939017023,0.6350298374977834,0.44874188235923895,0.29945751931524406
0.47709776506342066,0.6192366302543472,0.4495925588403644,0.3021221230014667
0.46589630757628037,0.6039025979865404,0.4500816713024419,0.30457873577008887
0.5322561682381766,0.596737955011704,0.45254690621051397,0.3079938972571102
0.506240418498198,0.5876882013603534,0.4541577115791445,0.3109675950757265
0.5463314573545639,0.5835525269597744,0.4569229239524071,0.3144980530099091
0.6295665116487709,0.5881539254286741,0.462102231583298,0.319224079889492
0.6718022299244836,0.596518755878255,0.46839323153353357,0.32451275214001685
0.7380847344759542,0.610675353738025,0.4764839766218062,0.3307163318750559
0.8230920759447263,0.631917025958695,0.4868822196014938,0.33810196803610093
